33,33,53001575.000000,Escola Classe 302 Norte,SQN 302,224-8286,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,397.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190770.000000,8253110.000000
34,34,53000200.000000,CEE 02 de Brasilia,SGAS 612,242-4400,RA I - BRASILIA,Publica,Especial,32.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,221.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188420.000000,8247530.000000
35,35,53000234.000000,CES da Asa Sul - CESAS,SGAS 602 Projecao D,225-3122,RA I - BRASILIA,Publica,Supletivo,31.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7241.000000,78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191095.000000,8250010.000000
36,36,53000242.000000,CES Verde Oliva - CESVO,Batalhao de Policia do Exercito,225-5110,RA I - BRASILIA,Publica,Supletivo,14.000000,N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1119.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186220.000000,8254440.000000
37,37,53000439.000000,Centro Integrado de Ensino Especial-CIEE,SGAS 912 Conjunto E Lotes 42/49,346-6161,RA I - BRASILIA,Publica,Especial,63.000000,M  V  I,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,244.000000,0.000000,122.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187300.000000,8249355.000000
38,38,53000714.000000,CEE de Deficientes Visuais,SGAS 612  Lote 12,242-1447,RA I - BRASILIA,Publica,Especial,45.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188495.000000,8247600.000000
39,39,53000846.000000,CE de 1o Grau 01 de Brasilia,SQS 106,243-3843,RA I - BRASILIA,Publica,Regular,9.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,552.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189520.000000,8249645.000000
40,40,53000854.000000,CE de 1o Grau 01 do Planalto,Rua 03 Acampamento Tamboril,225-1408,RA I - BRASILIA,Publica,Inf/Reg/Supl,18.000000,M  V  N,0.000000,0.000000,67.000000,2.000000,389.000000,16.000000,425.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,194720.000000,8251690.000000
41,41,53000862.000000,CE de 1o Grau 02 de Brasilia,SQS 107,243-9892,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189100.000000,8249355.000000
42,42,53000870.000000,CE de 1o Grau 03 de Brasilia,SQS 103,223-4083,RA I - BRASILIA,Publica,Regular,10.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,826.000000,52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190150.000000,8250500.000000
43,43,53000889.000000,CE de 1o Grau 04 de Brasilia,SQS 113,242-4182,RA I - BRASILIA,Publica,Reg/Supl,10.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,897.000000,52.000000,0.000000,0.000000,0.000000,10.000000,0.000000,165.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187400.000000,8248050.000000
44,44,53000897.000000,CE de 1o Grau 05 de Brasilia,SQS 408,242-0931,RA I - BRASILIA,Publica,Regular,10.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,763.000000,40.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189295.000000,8248535.000000
45,45,53000919.000000,CE de 1o Grau GAN,SGAN 603/604 Conjunto H,223-4863,RA I - BRASILIA,Publica,Regular,9.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,883.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192035.000000,8253650.000000
46,46,53000927.000000,CE de 1o Grau POLIVALENTE,SGAS 913 Modulos 57/58,245-1178,RA I - BRASILIA,Publica,Regular,15.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,640.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186790.000000,8248895.000000
47,47,53000986.000000,CED CAN,SGAN 610 Modulo A,273-8001,RA I - BRASILIA,Publica,Regular,16.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,329.000000,37.000000,1003.000000,77.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191470.000000,8256050.000000
48,48,53001010.000000,CED da Asa Norte - CEAN,SGAN 606 Modulos G/H,272-2338,RA I - BRASILIA,Publica,Regular,10.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,11.000000,948.000000,65.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191850.000000,8254850.000000
49,49,53001036.000000,CED ELEFANTE BRANCO,SGAS 908 Modulos 25/26,243-4588,RA I - BRASILIA,Publica,Regular,30.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3670.000000,251.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188230.000000,8250150.000000
50,50,53001044.000000,CED GISNO,SGAN 908 Conjunto B,272-4103,RA I - BRASILIA,Publica,Reg/Supl,22.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,746.000000,38.000000,1094.000000,47.000000,0.000000,1.000000,0.000000,494.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189700.000000,8254500.000000
51,51,53001206.000000,CED SETOR LESTE,SGAS 611/612 Conjunto E,243-8263,RA I - BRASILIA,Publica,Regular,26.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,9.000000,1913.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188620.000000,8247680.000000
52,52,53001214.000000,CED SETOR OESTE,SGAS 912/913,346-4224,RA I - BRASILIA,Publica,Regular,16.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1385.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187125.000000,8249330.000000
53,53,53001265.000000,CIE  CASEB,SGAS 909 Conjunto A,242-2266,RA I - BRASILIA,Publica,Regular,37.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1796.000000,107.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187975.000000,8249825.000000
54,54,53001354.000000,Colegio Militar de Brasilia,SGAN 902/904,321-6664,RA I - BRASILIA,Publica,Regular,92.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1583.000000,90.000000,1602.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189940.000000,8253200.000000
55,55,53001435.000000,Escola Classe 07 do Cruzeiro,Area Especial RCG - SMC,234-4309,RA I - BRASILIA,Publica,Inf/Reg,4.000000,M  V,0.000000,0.000000,55.000000,5.000000,61.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183835.000000,8255140.000000
56,56,53001443.000000,Escola Classe 102 Norte,SQN 102,224-7507,RA I - BRASILIA,Publica,Reg/Supl,9.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,126.000000,6.000000,364.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191025.000000,8253160.000000
57,57,53001460.000000,Escola Classe 104 Norte,SQN 104,225-5789,RA I - BRASILIA,Publica,Regular,9.000000,M  V,0.000000,0.000000,0.000000,0.000000,32.000000,1.000000,574.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190950.000000,8253890.000000
58,58,53001478.000000,Escola Classe 106 Norte,SQN 106,273-7543,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,441.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190900.000000,8254540.000000
59,59,53001486.000000,Escola Classe 108 Sul,SQS 108,242-4516,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,480.000000,13.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188950.000000,8249220.000000
60,60,53001494.000000,Escola Classe 111 Sul,SQS 111,242-2915,RA I - BRASILIA,Publica,Regular,10.000000,M  V,0.000000,0.000000,0.000000,0.000000,356.000000,10.000000,340.000000,17.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187955.000000,8248490.000000
61,61,53001508.000000,Escola Classe 113 Norte,SQN 113,273-7589,RA I - BRASILIA,Publica,Reg/Supl,9.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,593.000000,29.000000,0.000000,0.000000,0.000000,1.000000,0.000000,430.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190150.000000,8256960.000000
62,62,53001516.000000,Escola Classe 114 Sul,SQS 114,242-3114,RA I - BRASILIA,Publica,Regular,7.000000,M  V,0.000000,0.000000,0.000000,0.000000,333.000000,7.000000,0.000000,0.000000,0.000000,0.000000,16.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187145.000000,8247940.000000
63,63,53001532.000000,Escola Classe 204 Sul,SQS 204,223-4071,RA I - BRASILIA,Publica,Reg/Supl,11.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,399.000000,13.000000,269.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,198.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190145.000000,8249800.000000
64,64,53001540.000000,Escola Classe 206 Sul,SQS 206,242-0002,RA I - BRASILIA,Publica,Inf/Reg,8.000000,M  V,0.000000,0.000000,38.000000,2.000000,443.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189600.000000,8249295.000000
65,65,53001559.000000,Escola Classe 209 Sul,SQS 209,244-7058,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,372.000000,10.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188940.000000,8248700.000000
66,66,53001567.000000,Escola Classe 214 Sul,SQS 214,346-5464,RA I - BRASILIA,Publica,Regular,10.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,588.000000,35.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187360.000000,8247480.000000
67,67,53001583.000000,Escola Classe 304 Norte,SQN 304,226-4364,RA I - BRASILIA,Publica,Regular,7.000000,M  V,0.000000,0.000000,0.000000,0.000000,433.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190670.000000,8253750.000000
68,68,53001591.000000,Escola Classe 304 Sul,SQS 304,224-4003,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,334.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189645.000000,8250470.000000
69,69,53001605.000000,Escola Classe 305 Sul,SQS 305,243-3083,RA I - BRASILIA,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,566.000000,18.000000,0.000000,0.000000,0.000000,0.000000,8.000000,4.000000,1.000000,267.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189400.000000,8250225.000000
70,70,53001613.000000,Escola Classe 306 Norte,SQN 306,272-4414,RA I - BRASILIA,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,322.000000,9.000000,156.000000,9.000000,0.000000,0.000000,0.000000,14.000000,1.000000,431.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190560.000000,8254320.000000
71,71,53001621.000000,Escola Classe 308 Sul,SQS 308,242-6194,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,505.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188710.000000,8249570.000000
72,72,53001630.000000,Escola Classe 312 Norte,SQN 312,340-1840,RA I - BRASILIA,Publica,Regular,6.000000,M  V,0.000000,0.000000,0.000000,0.000000,395.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189920.000000,8256400.000000
73,73,53001648.000000,Escola Classe 314 Sul,SQS 314,346-4395,RA I - BRASILIA,Publica,Regular,9.000000,M  V,0.000000,0.000000,0.000000,0.000000,517.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186950.000000,8248060.000000
74,74,53001656.000000,Escola Classe 315 Sul,SQS 315,245-1399,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,180.000000,6.000000,343.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186670.000000,8247930.000000
75,75,53001664.000000,Escola Classe 316 Norte,SQN 316,274-9055,RA I - BRASILIA,Publica,Inf/Reg,10.000000,M  V,0.000000,0.000000,49.000000,2.000000,516.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189510.000000,8257890.000000
76,76,53001672.000000,Escola Classe 316 Sul,SQS 316,245-2158,RA I - BRASILIA,Publica,Regular,11.000000,M  V,0.000000,0.000000,0.000000,0.000000,663.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186350.000000,8247660.000000
77,77,53001680.000000,Escola Classe 403 Norte,SQN 403,224-7501,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,265.000000,12.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191750.000000,8253610.000000
78,78,53001699.000000,Escola Classe 405 Norte,SQN 405,272-2303,RA I - BRASILIA,Publica,Reg/Supl,7.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,148.000000,8.000000,88.000000,8.000000,0.000000,0.000000,3.000000,0.000000,2.000000,250.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191650.000000,8254350.000000
79,79,53001702.000000,Escola Classe 405 Sul,SQS 405,242-0735,RA I - BRASILIA,Publica,Regular,11.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.000000,37.000000,0.000000,0.000000,10.000000,3.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190075.000000,8249285.000000
80,80,53001710.000000,Escola Classe 407 Norte,SQN 407,272-2053,RA I - BRASILIA,Publica,Inf/Reg/Supl,9.000000,M  V  N,0.000000,0.000000,24.000000,2.000000,229.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,320.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191480.000000,8255280.000000
81,81,53001729.000000,Escola Classe 409 Norte,SQN 410,272-4533,RA I - BRASILIA,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,431.000000,24.000000,0.000000,0.000000,0.000000,0.000000,2.000000,206.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191130.000000,8256100.000000
82,82,53001737.000000,Escola Classe 410 Sul,SQS 410,242-6092,RA I - BRASILIA,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,351.000000,15.000000,0.000000,0.000000,0.000000,0.000000,27.000000,8.000000,3.000000,180.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188750.000000,8248090.000000
83,83,53001745.000000,Escola Classe 411 Norte,SQN 411,273-4240,RA I - BRASILIA,Publica,Inf/Reg,13.000000,M  V,0.000000,0.000000,28.000000,1.000000,374.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191070.000000,8256360.000000
84,84,53001753.000000,Escola Classe 413 Sul,SQS 413,242-9686,RA I - BRASILIA,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,183.000000,5.000000,315.000000,27.000000,0.000000,0.000000,0.000000,1.000000,0.000000,161.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187900.000000,8247600.000000
85,85,53001761.000000,Escola Classe 415 Norte,SQN 415,273-5860,RA I - BRASILIA,Publica,Inf/Reg,7.000000,M  V,0.000000,0.000000,146.000000,5.000000,180.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190605.000000,8257745.000000
86,86,53001770.000000,Escola Classe 416 Sul,SQS 416,346-7277,RA I - BRASILIA,Publica,Inf/Reg,10.000000,M  V,0.000000,0.000000,96.000000,4.000000,286.000000,11.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186970.000000,8246890.000000
87,87,53001788.000000,Escola Classe 708 Norte,SHCGN 707/708,274-5781,RA I - BRASILIA,Publica,Reg/Supl,9.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,341.000000,18.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,6.000000,238.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190080.000000,8254620.000000
88,88,53001796.000000,Escola Classe 711 Norte,SHCGN 711,273-0262,RA I - BRASILIA,Publica,Regular,10.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,392.000000,31.000000,0.000000,0.000000,36.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189680.000000,8255940.000000
89,89,53001800.000000,Escola Classe do Setor Militar Urbano,Area Especial da QRO SMU,233-8362,RA I - BRASILIA,Publica,Inf/Reg,9.000000,M  V,0.000000,0.000000,26.000000,1.000000,176.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185860.000000,8253820.000000
91,91,53001834.000000,Escola Normal de Brasilia,SGAS 907 Conjunto A,244-1893,RA I - BRASILIA,Publica,Inf/Reg/Supl,41.000000,M  V  N  I,0.000000,0.000000,331.000000,13.000000,669.000000,25.000000,0.000000,0.000000,549.000000,53.000000,23.000000,0.000000,5.000000,579.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188350.000000,8250345.000000
92,92,53001893.000000,Escola do Parque da Cidade,SGAS Q 909 Conjunto A  Fundos,243-1225,RA I - BRASILIA,Publica,Regular,14.000000,M  V  I,0.000000,0.000000,0.000000,0.000000,93.000000,14.000000,92.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187800.000000,8250050.000000
93,93,53001966.000000,Escola da Acao Social do Planalto,SGAS Q 616 Modulos 116/117,346-7334,RA I - BRASILIA,Publica,Regular,5.000000,M  V,0.000000,0.000000,0.000000,0.000000,182.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187130.000000,8246640.000000
