2193.0000000000;6857.0000000000;-95630.8209880789;-160688.1612747567
2186.0000000000;6868.0000000000;-95990.0604179587;-161259.0789161299
2150.0000000000;6853.0000000000;-98002.7391887266;-160481.9854034474
2111.0000000000;6865.0000000000;-100193.0272706856;-161145.9735119367
2104.0000000000;6866.0000000000;-100613.2506591293;-161176.6825190499
2063.0000000000;6870.0000000000;-102864.3628357898;-161390.4961381756
2062.0000000000;6866.0000000000;-102954.7830099198;-161180.5269901823
2055.0000000000;6830.0000000000;-103318.4741348451;-159170.0096516360
2007.0000000000;6815.0000000000;-106051.6711248542;-158334.0103420512
1967.0000000000;6840.0000000000;-108270.6954770854;-159748.3805865520
1950.0000000000;6889.0000000000;-109226.6877437302;-162481.4356230236
1945.0000000000;6888.0000000000;-109466.8958506841;-162451.8058719240
1912.0000000000;6875.0000000000;-111299.3581184433;-161704.3339676678
1909.0000000000;6894.0000000000;-111507.6752834420;-162785.2686303692
1898.0000000000;6937.0000000000;-112104.0339651634;-165187.5737426215
1898.0000000000;6937.0000000000;-112104.0339651634;-165187.5737426215
1937.0000000000;6955.0000000000;-109940.9249934727;-166174.6729184143
1939.0000000000;6952.0000000000;-109821.0978760617;-166024.3945071973
1912.0000000000;6987.0000000000;-108556.4433666225;-168273.6600536259
1896.0000000000;7020.0000000000;-106870.8658984148;-170882.4779476560
1942.0000000000;7069.0000000000;-109629.9423209627;-172567.9209607490
1943.0000000000;7070.0000000000;-109629.8917716422;-172597.9388766023
1889.0000000000;7106.0000000000;-112628.6227802967;-174613.9357699425
1851.0000000000;7140.0000000000;-114756.9334424100;-176538.4751797935
1780.0000000000;7181.0000000000;-118715.9520091422;-178856.1060416080
1695.0000000000;7197.0000000000;-123487.9088675829;-179764.0473049866
1753.0000000000;7273.0000000000;-120238.6852147795;-183991.7011308384
1728.0000000000;7347.0000000000;-121643.0232787735;-188136.5536033214
1652.0000000000;7286.0000000000;-125881.6398588024;-184750.8340193773
1614.0000000000;7303.0000000000;-128011.7284277915;-185684.6551616463
1577.0000000000;7308.0000000000;-130082.7819096522;-185987.9632196801
1515.0000000000;7397.0000000000;-133587.5938339251;-190976.4066149370
1538.0000000000;7432.0000000000;-132293.6165920931;-192895.7647222001
1648.0000000000;7467.0000000000;-126135.7222292102;-194867.9027153815
1618.0000000000;7601.0000000000;-127805.2203641425;-202375.6702865560
1628.0000000000;7745.0000000000;-127252.2040494273;-210390.7737031368
1647.0000000000;7864.0000000000;-126190.8155355238;-217084.4087829106
1696.0000000000;7845.0000000000;-123430.0808374707;-215969.4120271669
1689.0000000000;7908.0000000000;-123874.8616825080;-219542.9449740901
1695.0000000000;7866.0000000000;-121588.0193120562;-222541.9891506751
1590.0000000000;7912.0000000000;-121942.6250474329;-226175.5740703758
1797.0000000000;7920.0000000000;-117808.2347225218;-220194.3372456628
1902.0000000000;7921.0000000000;-107768.1729826440;-226664.2615169572
2093.0000000000;7929.0000000000;-100412.0508974435;-226052.0131524678
2112.0000000000;7929.0000000000;-97410.4251959872;-225296.4907661762
2043.0000000000;7861.0000000000;-96576.6365152874;-221211.6459538076
2142.0000000000;7855.0000000000;-98506.4652992925;-216530.9183830067
2182.0000000000;7839.0000000000;-96316.0063456908;-215626.6021334614
2212.0000000000;7793.0000000000;-94578.8931481891;-213041.6618338363
2301.0000000000;7802.0000000000;-89623.4772036960;-213573.8446467142
2355.0000000000;7868.0000000000;-86644.2260054348;-217261.8269442172
2291.0000000000;7895.0000000000;-90184.8645590757;-218769.0279475885
2250.0000000000;7878.0000000000;-92498.7482676219;-217782.0662994885
2274.0000000000;7923.0000000000;-85555.8955912071;-221373.4138136066
2356.0000000000;7910.0000000000;-86388.8495681441;-225788.6110974390
2467.0000000000;7895.0000000000;-80266.1516677267;-224006.3563547250
2484.0000000000;7908.0000000000;-76420.8225401282;-225110.2279909020
2554.0000000000;7925.0000000000;-70503.9849630275;-226029.9696543264
2551.0000000000;7896.0000000000;-75621.7575016109;-218773.3703835955
2259.0000000000;7575.0000000000;-91957.8518932890;-200847.9468494303
2217.0000000000;7577.0000000000;-94299.6047550221;-200971.9307809899
2142.0000000000;7617.0000000000;-98469.2797436507;-203200.4471271941
2087.0000000000;7658.0000000000;-101588.0406437106;-205487.2394761841
2174.0000000000;7682.0000000000;-96721.4787157674;-206860.3525585482
2076.0000000000;7794.0000000000;-102235.6733293553;-213114.2051661002
2077.0000000000;7912.0000000000;-102134.4114273414;-219719.4135545824
2051.0000000000;7562.0000000000;-103578.7857182643;-200146.4852552611
1992.0000000000;7487.0000000000;-106858.5053000540;-195978.7545720814
1952.0000000000;7390.0000000000;-109089.4301730401;-190518.5263388111
1865.0000000000;7347.0000000000;-113987.1501516752;-188154.6787485811
1856.0000000000;7250.0000000000;-114476.5440845814;-182691.8851402499
2041.0000000000;7300.0000000000;-104144.1295200380;-185467.2103563102
2064.0000000000;7409.0000000000;-102842.7627707600;-191559.2101341431
2219.0000000000;7407.0000000000;-94707.8523230229;-190675.2689730607
2176.0000000000;7249.0000000000;-96583.2743406952;-182632.9910476457
2196.0000000000;7142.0000000000;-95482.9037727560;-176627.3393383042
2111.0000000000;7090.0000000000;-100201.3234442293;-173723.3333929660
2090.0000000000;7089.0000000000;-100201.3234442293;-173723.3333929660
2079.0000000000;7001.0000000000;-102152.6007490179;-173786.5657766578
2054.0000000000;6975.0000000000;-103364.5513465112;-167304.6837944700
2055.0000000000;6975.0000000000;-103364.5513465112;-167304.6837944700
2007.0000000000;6944.0000000000;-106009.3595014342;-165537.9652191174
2007.0000000000;6944.0000000000;-106009.3595014342;-165537.9652191174
1983.0000000000;6901.0000000000;-107394.3641511043;-163138.8464688715
2001.0000000000;6891.0000000000;-106344.6433546832;-162566.8248934316
2022.0000000000;6889.0000000000;-105204.0982167141;-162444.9038187868
2094.0000000000;6916.0000000000;-101178.8069941421;-163969.1870106219
2113.0000000000;6954.0000000000;-100064.3820071100;-166098.5775410451
2179.0000000000;6942.0000000000;-96403.0568280174;-165432.1406188600
2179.0000000000;6942.0000000000;-96403.0568280174;-165432.1406188600
2236.0000000000;6951.0000000000;-93220.0655443517;-165907.1102898528
2235.0000000000;6954.0000000000;-93249.7694601987;-166087.2646407611
2223.0000000000;7004.0000000000;-93935.2371964383;-168940.0847049375
2181.0000000000;7003.0000000000;-96307.0815585517;-168823.9634973119
2415.0000000000;7103.0000000000;-83237.9739991257;-174415.3122688478
2423.0000000000;7138.0000000000;-80744.5168820189;-175341.4000807065
2459.0000000000;7120.0000000000;-80744.5168820189;-175341.4000807065
2523.0000000000;6952.0000000000;-77159.4245755092;-165939.1740148567
2561.0000000000;6951.0000000000;-75058.2624361450;-165905.2831258067
2561.0000000000;6951.0000000000;-75058.2624361450;-165905.2831258067
2597.0000000000;6942.0000000000;-73078.1098472547;-165361.3029298516
2596.0000000000;6941.0000000000;-73078.1098472547;-165361.3029298516
2637.0000000000;6912.0000000000;-70829.8649174001;-163706.1714930864
2646.0000000000;6869.0000000000;-70263.9841989786;-161303.7550224966
2590.0000000000;6885.0000000000;-73414.0941301809;-162210.1207396032
2523.0000000000;6903.0000000000;-77194.4221660104;-163207.6627910030
2498.0000000000;6813.0000000000;-78584.3174127029;-158197.3989488515
2586.0000000000;6758.0000000000;-73667.2936346537;-155096.6581209909
2462.0000000000;6682.0000000000;-80548.6966030266;-150847.0338093577
2411.0000000000;6625.0000000000;-83406.2085400284;-147640.5056607773
2340.0000000000;6546.0000000000;-87346.4180006098;-143265.0267908537
2304.0000000000;6521.0000000000;-89360.0612519644;-141887.7648968660
2267.0000000000;6534.0000000000;-91460.0689908851;-142581.6565552490
2242.0000000000;6619.0000000000;-92832.4040768633;-147386.3764000371
2307.0000000000;6424.0000000000;-89219.6934919452;-136424.8939423276
2354.0000000000;6358.0000000000;-86584.7479183232;-132758.7007274075
2297.0000000000;6307.0000000000;-89771.6918778982;-129852.7938683850
2306.0000000000;6264.0000000000;-89235.5683421456;-127510.8356839709
2252.0000000000;6247.0000000000;-92298.9667566296;-126525.5869788198
2195.0000000000;6164.0000000000;-95458.7945216529;-121908.9120169270
2533.0000000000;6375.0000000000;-76557.9090433978;-133671.2562298029
2618.0000000000;6408.0000000000;-71812.4130732448;-135463.3489110926
2602.0000000000;6459.0000000000;-70872.2475658899;-140744.1283346344
2615.0000000000;6615.0000000000;-72001.0933914320;-147109.3888152131
2655.0000000000;6627.0000000000;-69778.7483099310;-147765.5954013954
2696.0000000000;6612.0000000000;-67469.1346880795;-146920.8568794132
2771.0000000000;6643.0000000000;-63263.8145867389;-148623.8277917423
2812.0000000000;6693.0000000000;-60977.2893788238;-151470.9728341733
2827.0000000000;6738.0000000000;-60162.2278124384;-153930.7160727452
2841.0000000000;6776.0000000000;-59347.7159303625;-156090.3170549475
2821.0000000000;6849.0000000000;-60510.6387310620;-160174.7553943460
2867.0000000000;6893.0000000000;-57924.5426367778;-162631.1891332193
2873.0000000000;6937.0000000000;-57559.6597306988;-165091.8827269993
2892.0000000000;6854.0000000000;-56517.8127595809;-160497.3063483966
2928.0000000000;6871.0000000000;-54534.9440017539;-161424.0068450846
2950.0000000000;6828.0000000000;-53278.8498352307;-159020.2656987896
2985.0000000000;6852.0000000000;-51325.3091823504;-160307.1892787492
3031.0000000000;6818.0000000000;-48747.5580396966;-158411.1534035874
3023.0000000000;6755.0000000000;-47730.7297693983;-156488.1470227677
3086.0000000000;6764.0000000000;-45661.7940431522;-155373.5210522804
3128.0000000000;6766.0000000000;-43320.2796995056;-155519.0067034804
3137.0000000000;6771.0000000000;-42809.4861583851;-155788.1428299971
3147.0000000000;6802.0000000000;-42265.7984162887;-157527.9854074403
3139.0000000000;6863.0000000000;-42709.3391829012;-160950.6904388790
3078.0000000000;6889.0000000000;-46128.3945131723;-162398.2057806638
3036.0000000000;6899.0000000000;-48438.6222448123;-162943.0267458928
2999.0000000000;6911.0000000000;-50538.5149654118;-163607.4879359265
2990.0000000000;6920.0000000000;-47231.4215862473;-166302.5511814426
3033.0000000000;6880.0000000000;-46087.0274922905;-168221.4001152167
3159.0000000000;7048.0000000000;-41608.4918970167;-171244.2939266834
3202.0000000000;6905.0000000000;-39162.8052054783;-163284.9353773912
3240.0000000000;6897.0000000000;-37032.4743996694;-162860.4573688952
3277.0000000000;6889.0000000000;-34992.3235929183;-162376.1126763150
3241.0000000000;6798.0000000000;-32711.9966183818;-161921.2870922603
3354.0000000000;6876.0000000000;-30671.4497021281;-161647.0247455258
3385.0000000000;6836.0000000000;-27845.1055503253;-164042.5690431134
3438.0000000000;6941.0000000000;-26011.5654229087;-165299.5034533486
3396.0000000000;6977.0000000000;-28348.8267079993;-167285.3556915038
3357.0000000000;6970.0000000000;-30510.6857816080;-166959.5724053538
3360.0000000000;7006.0000000000;-30356.6086300677;-168940.3597765681
3355.0000000000;7053.0000000000;-30621.6115328186;-171492.3402536574
3320.0000000000;7107.0000000000;-32596.5221082904;-174588.1439870275
3310.0000000000;7190.0000000000;-33157.4808550465;-179242.0599915088
3199.0000000000;7241.0000000000;-31952.3155491571;-181430.9420017345
3254.0000000000;7220.0000000000;-31946.1068392353;-184492.8338970066
3094.0000000000;7156.0000000000;-38464.1340722755;-182554.8456466439
3381.0000000000;7414.0000000000;-29229.6048412400;-191721.9005858741
3491.0000000000;7449.0000000000;-23071.4467033512;-193690.3664720498
3525.0000000000;7427.0000000000;-21152.8166354679;-192425.5030215621
3463.0000000000;7555.0000000000;-18794.6570087404;-200315.7719442458
3539.0000000000;7608.0000000000;-20381.0063758170;-202570.7076331997
3504.0000000000;7685.0000000000;-22353.3080121408;-206897.9735462588
3497.0000000000;7741.0000000000;-22737.0165909111;-210021.0728151341
3454.0000000000;7834.0000000000;-25157.8581603571;-215250.1620246481
3289.0000000000;7854.0000000000;-29744.3592427494;-218652.5092708293
3355.0000000000;7889.0000000000;-29768.5637006529;-221444.8014511123
3202.0000000000;7906.0000000000;-32228.3233344969;-222530.8495984859
3198.0000000000;7905.0000000000;-36279.6848239261;-223500.0860850914
3254.0000000000;7727.0000000000;-32272.7009137647;-215595.3893915305
3339.0000000000;7705.0000000000;-31567.7566422990;-208028.1573337207
3418.0000000000;7833.0000000000;-22471.9801252533;-221759.5490015075
3487.0000000000;7929.0000000000;-20279.7746373635;-221964.9972535496
3481.0000000000;7862.0000000000;-17516.5986916941;-222409.3686758296
3663.0000000000;7900.0000000000;-13462.9815994648;-222580.6496128903
3640.0000000000;7894.0000000000;-14732.5691350764;-218620.3329795126
3749.0000000000;7929.0000000000;-8633.5288220838;-220588.4333905420
3709.0000000000;7838.0000000000;-4128.7254430766;-221178.8363125588
3844.0000000000;7906.0000000000;-3352.4056491559;-219255.6318153405
3814.0000000000;7917.0000000000;1967.4819492035;-221855.4014668121
3950.0000000000;7875.0000000000;2558.0573962480;-217500.7632508603
4044.5000000000;7883.0000000000;7872.4499275246;-217908.4566901220
4082.0000000000;7893.0000000000;9975.1043623168;-218473.8343687323
4125.0000000000;7908.0000000000;12378.5783054007;-219308.6526508668
4164.0000000000;7920.0000000000;14511.5407204457;-219993.9832472566
4206.5000000000;7926.0000000000;16943.8583118083;-220318.2956007345
4153.5000000000;7855.0000000000;15717.6983422286;-222302.7190673976
4115.0000000000;7835.0000000000;12504.4904188407;-221830.1811036749
3990.0000000000;7902.0000000000;9683.3978412734;-222167.2374956316
3956.0000000000;7908.0000000000;7733.6854896511;-222862.4380872230
3968.0000000000;7871.0000000000;7038.8278706516;-220942.6687658840
4010.0000000000;7909.0000000000;10110.4657449060;-225108.4128619037
4102.0000000000;7929.0000000000;13021.3789569650;-224651.0168513115
4240.0000000000;7921.0000000000;19287.8787630343;-221393.3240227790
4251.0000000000;7907.0000000000;19372.9255937935;-219261.6049930940
4245.0000000000;7911.0000000000;21748.2261100458;-220876.8990841348
4300.0000000000;7867.0000000000;24092.8983244757;-222222.0416954648
4309.0000000000;7847.0000000000;26733.7543432400;-221885.2254938801
4346.0000000000;7922.0000000000;27640.0083493492;-224254.6209444469
4328.0000000000;7901.0000000000;23694.8116364119;-218920.7246715922
4350.0000000000;7840.0000000000;24917.4411271592;-215495.3770345209
4410.0000000000;7822.0000000000;28306.9886087967;-214466.2955512468
4375.0000000000;7730.0000000000;26343.7174304784;-209337.8579102258
4309.0000000000;7728.0000000000;22651.3775469109;-209226.8416467404
4270.0000000000;7735.0000000000;20491.1362278475;-209652.3818763374
4213.5000000000;7710.0000000000;17335.9973871193;-208219.0946865224
4182.0000000000;7636.0000000000;17297.6747271702;-204616.8793927691
4164.0000000000;7643.0000000000;14565.9522849287;-204533.3728205583
4162.0000000000;7527.0000000000;14430.9716667348;-197989.6255861878
4115.0000000000;7459.0000000000;11841.0795454552;-194213.4778770799
4116.0000000000;7379.0000000000;11891.0017297597;-189710.7350542270
4136.0000000000;7308.0000000000;13022.6844537584;-185745.8603024126
4264.0000000000;7350.0000000000;20171.3791938461;-188100.3098530387
4342.0000000000;7371.0000000000;24496.0536771568;-189260.6161680353
4355.0000000000;7410.0000000000;25281.4597964928;-191449.9164252784
4424.0000000000;7414.0000000000;29123.7252732258;-191650.7374732887
4505.5000000000;7406.0000000000;33684.8012467276;-191219.3950640392
4427.0000000000;7629.0000000000;29272.0466986776;-203717.2015091941
4462.0000000000;7647.0000000000;31225.3967526047;-204702.9680872321
4563.0000000000;7723.0000000000;36848.5032801768;-208951.4800891120
4525.0000000000;7764.0000000000;34722.8709743613;-211238.2135128553
4627.0000000000;7773.0000000000;40427.2170505747;-211764.1240241377
4653.0000000000;7676.0000000000;41884.6655225854;-206297.2167068268
4711.0000000000;7680.0000000000;45126.7612535154;-206499.0927968564
4761.0000000000;7648.0000000000;47943.6863420175;-204690.8999921143
4671.0000000000;7595.0000000000;42894.1611776718;-201762.1351583724
4854.0000000000;7567.0000000000;55769.9113702096;-201729.2172579378
4835.0000000000;7632.0000000000;57546.3566964946;-204005.7554159250
4895.0000000000;7654.0000000000;55388.1115132368;-205091.9258909215
4953.0000000000;7592.0000000000;60722.7288832970;-202016.4820271763
5032.0000000000;7566.0000000000;63088.9272686451;-200119.3887036902
5090.0000000000;7523.0000000000;66294.1756601893;-197739.9012550494
5053.0000000000;7465.0000000000;64245.2146087808;-194473.8174102221
4951.0000000000;7323.0000000000;58463.5887395638;-186565.3154349060
4936.0000000000;7231.0000000000;57670.6114248243;-181345.1872694484
5008.0000000000;7113.0000000000;61735.9239127631;-174762.4472272416
4971.0000000000;7094.0000000000;59662.8060366832;-173717.2831704108
4971.0000000000;7094.0000000000;59662.8060366832;-173717.2831704108
5097.0000000000;7115.0000000000;66747.6496063499;-174899.8136392134
5318.0000000000;7136.0000000000;79083.4501666035;-176008.4609534213
5479.0000000000;7083.0000000000;88047.7455161258;-173014.2370163822
5593.0000000000;7028.0000000000;94371.0299077344;-169966.9107496266
5593.0000000000;7028.0000000000;94371.0299077344;-169966.9107496266
5767.0000000000;6945.0000000000;104110.1537555396;-165290.3127593634
5805.0000000000;6997.0000000000;106187.8511292932;-168225.1852794997
5805.0000000000;6997.0000000000;106187.8511292932;-168225.1852794997
5854.0000000000;6949.0000000000;108941.0493158558;-165517.4549299112
5974.0000000000;6921.0000000000;115657.0419701947;-163879.2413474534
6024.0000000000;6852.0000000000;118377.0646844766;-160031.6654090294
6075.0000000000;6901.0000000000;121264.1829683501;-162783.9998090216
6128.0000000000;6973.0000000000;124214.7699127721;-166826.1350060117
6008.0000000000;6959.0000000000;120167.5849415349;-167887.2948278809
6105.0000000000;7053.0000000000;122936.6550909504;-171299.9294428288
6105.0000000000;7053.0000000000;122936.6550909504;-171299.9294428288
6142.0000000000;7061.0000000000;125007.7723420792;-171714.2204597473
6144.0000000000;7053.0000000000;125126.6480908239;-171293.8639858920
6159.0000000000;7099.0000000000;125973.4827505872;-173841.6740804237
6093.0000000000;7156.0000000000;122262.1485911052;-177092.3104040030
6093.0000000000;7156.0000000000;122262.1485911052;-177092.3104040030
5989.0000000000;7217.0000000000;124160.8879247659;-180297.3193142141
6070.0000000000;7218.0000000000;128456.0854209087;-182145.3431773004
6099.0000000000;7165.0000000000;128456.0854209087;-182145.3431773004
6143.0000000000;7187.0000000000;131089.1944040178;-179617.6527445893
6107.0000000000;7189.0000000000;130697.3055891405;-178928.7204649285
6240.0000000000;7167.0000000000;130513.8626024191;-177669.1605040045
6278.0000000000;7155.0000000000;133431.5675716627;-180481.0280570413
6278.0000000000;7155.0000000000;133431.5675716627;-180481.0280570413
6319.0000000000;7136.0000000000;134918.9941355072;-175916.5892517868
6324.0000000000;7023.0000000000;135201.8208112663;-169615.6924040118
6337.0000000000;6988.0000000000;135946.4933831264;-167663.6136004813
6432.0000000000;6983.0000000000;141255.2538719246;-167378.7029986390
6521.0000000000;6887.0000000000;146249.8330396306;-161935.0042840343
6521.0000000000;6887.0000000000;146249.8330396306;-161935.0042840343
6586.0000000000;6903.0000000000;149881.6666581403;-162824.6750592808
6636.0000000000;6904.0000000000;152641.3188007718;-162876.8451684816
6662.0000000000;6842.0000000000;154101.6707847467;-159453.1726661219
6661.0000000000;6842.0000000000;154071.5954645449;-159423.2620634352
6683.0000000000;6777.0000000000;155291.6154819560;-155850.3872063078
6683.0000000000;6777.0000000000;155291.6154819560;-155850.3872063078
6761.0000000000;6806.0000000000;159674.7025361548;-157367.7449039463
6756.0000000000;6775.0000000000;160431.1802605300;-159795.1413566770
6819.0000000000;6774.0000000000;163430.8965819831;-159966.5299053151
6814.0000000000;6770.0000000000;168083.9304084422;-161512.7995256967
6814.0000000000;6827.0000000000;170608.9927283038;-163574.9924299386
6876.0000000000;6770.0000000000;174083.9309863403;-162155.1949037324
6945.0000000000;6797.0000000000;177897.1591362324;-163733.5791481320
7012.0000000000;6875.0000000000;181688.4067361235;-168101.0915182077
7053.0000000000;6883.0000000000;183968.8944215638;-168544.1252583109
7051.0000000000;6839.0000000000;183841.7331954171;-166055.2597101667
7051.0000000000;6839.0000000000;183841.7331954171;-166055.2597101667
7086.0000000000;6800.0000000000;185814.7464352313;-163890.0616597097
7086.0000000000;6800.0000000000;185814.7464352313;-163890.0616597097
7088.0000000000;6761.0000000000;185928.4088184168;-161700.4554954392
7088.0000000000;6761.0000000000;185928.4088184168;-161700.4554954392
7122.0000000000;6775.0000000000;187849.8619226561;-162474.4767682920
7109.0000000000;6838.0000000000;187110.3892347519;-166015.4866642890
7128.0000000000;6889.0000000000;188198.2581562828;-168861.2783468895
7164.0000000000;6866.0000000000;190203.6846065850;-167565.6477246591
7067.0000000000;6944.0000000000;184758.5834579666;-171960.7397034693
7087.0000000000;6987.0000000000;185875.2425411378;-174356.6551967297
7176.0000000000;7061.0000000000;190835.8577710924;-178510.1757493679
7038.0000000000;7112.0000000000;183106.9781338861;-181383.3119676741
6976.0000000000;7087.0000000000;179683.7116567444;-179954.1604513003
6896.0000000000;7076.0000000000;175183.1789867163;-179368.0055850825
6902.0000000000;7213.0000000000;175535.7420250222;-187015.5644999942
6804.0000000000;7180.0000000000;170041.4107466575;-185172.7042465176
6801.0000000000;7254.0000000000;169843.7096713707;-189312.7925002394
6780.0000000000;7353.0000000000;168660.4020049622;-194835.9088928225
6835.0000000000;7358.0000000000;171750.9058412711;-195156.2560268384
6834.0000000000;7560.0000000000;171695.4625025426;-206465.6267412616
6863.0000000000;7643.0000000000;173329.7471931054;-211110.2090933974
6705.0000000000;7651.0000000000;164511.5693590497;-211528.5182213904
6594.0000000000;7693.0000000000;157671.8907967017;-211610.2106545469
6617.0000000000;7687.0000000000;155452.1483005310;-211707.2055103017
6564.0000000000;7721.0000000000;152700.6374387444;-214536.1370657847
6563.0000000000;7819.0000000000;154450.5260674559;-217740.9904237749
6528.0000000000;7892.0000000000;147645.4139009815;-219532.7554806471
6431.0000000000;7898.0000000000;147174.7842876678;-222624.8004340049
6487.0000000000;7918.0000000000;147333.0794486322;-225324.8335670690
6348.0000000000;7912.0000000000;144184.0964481461;-225814.9233663983
6150.0000000000;7917.0000000000;132723.4012812004;-226330.9596142752
6209.5000000000;7833.0000000000;132917.5979813322;-221018.8902688899
6282.0000000000;7900.0000000000;132820.8227640668;-218738.6043977092
6244.5000000000;7901.0000000000;130750.3547232989;-218714.9259903544
6140.0000000000;7851.0000000000;128559.9288173462;-218721.5967077093
6036.0000000000;7804.0000000000;124090.2051454325;-219155.2535486284
6138.0000000000;7708.0000000000;129056.8633005432;-214218.9263067039
6271.0000000000;7835.0000000000;132209.8480408900;-215049.5774965755
6356.0000000000;7800.0000000000;136974.7067747798;-213054.6350556110
6374.0000000000;7708.0000000000;138009.7481701904;-207920.5596727515
6302.0000000000;7699.0000000000;133957.8439682947;-207422.7035746543
6140.0000000000;7603.0000000000;124911.3385472119;-202078.5278612418
6040.0000000000;7524.0000000000;119288.1175733816;-197653.9551305910
5813.0000000000;7679.0000000000;106649.7076464209;-206362.5650623134
5813.0000000000;7802.0000000000;109577.3816571970;-212446.1029247828
5840.0000000000;7850.0000000000;108088.9361558716;-216711.9277584679
5697.0000000000;7838.0000000000;105188.6878354061;-220501.8406192616
5825.0000000000;7865.0000000000;108764.5901158300;-222172.0056319033
5723.0000000000;7908.0000000000;101782.0551760102;-225673.9746493223
5533.0000000000;7872.0000000000;98643.7971801085;-219560.4399471062
5624.0000000000;7917.0000000000;96123.3173983106;-219717.7527077541
5411.0000000000;7894.0000000000;89556.8375092428;-221927.5082061623
5235.0000000000;7915.0000000000;82064.7496000026;-226030.7772472894
5153.0000000000;7929.0000000000;73391.6120155368;-226415.2250085777
5033.0000000000;7917.0000000000;68468.4340624636;-226158.6493084391
5014.0000000000;7926.0000000000;62059.8561909380;-220292.6357898908
